rel,folder,inpBytes,subcatchments,nodes,links,pollutants,durationH,periods,outEstBytes,rptEstBytes,routingSteps,flags
"Semi_Real_Models\375_H&H_Elements(2).inp","Semi_Real_Models","202659","0","184","197","0","47","47","405942","69438","18800","variable-step,threads=1"
"Semi_Real_Models\375_H&H_Elements.inp","Semi_Real_Models","202659","0","184","197","0","47","47","405942","69438","18800","variable-step,threads=1"
"Semi_Real_Models\399_H&H_Elements(1).inp","Semi_Real_Models","262033","29","163","225","0","24","288","2719061","73098","17280","variable-step,threads=1"
"Semi_Real_Models\408_H&H_Elements (1).inp","Semi_Real_Models","159214","100","158","150","0","14","840","8459896","116448","5040","variable-step,threads=1"
"Semi_Real_Models\408_H&H_Elements(1).inp","Semi_Real_Models","159214","100","158","150","0","14","840","8459896","116448","5040","variable-step,threads=1"
"Semi_Real_Models\43_H&H_Elements (1).inp","Semi_Real_Models","90357","9","18","17","0","144","576","651048","18348","17280","variable-step,threads=1"
"Semi_Real_Models\43_H&H_Elements(1).inp","Semi_Real_Models","90357","9","18","17","0","144","576","651048","18348","17280","variable-step,threads=1"
"Semi_Real_Models\43a_H&H_Elements(1).inp","Semi_Real_Models","90357","9","18","17","0","48","192","217896","18348","5760","variable-step,threads=1"
"Semi_Real_Models\43a_H&H_Elements(2).inp","Semi_Real_Models","90357","9","18","17","0","48","192","217896","18348","5760","variable-step,threads=1"
"Semi_Real_Models\43a_H&H_Elements.inp","Semi_Real_Models","90357","9","18","17","0","48","192","217896","18348","5760","variable-step,threads=1"
"Semi_Real_Models\443_RDII.inp","Semi_Real_Models","9258074","1659","2680","2850","1","24","96","19691497","1853778","2880","variable-step,threads=1,file-refs=1(missing 1)"
"Semi_Real_Models\4569_Nodes.inp","Semi_Real_Models","20063594","0","4571","4587","0","30","1800","362946376","1385988","21600","variable-step,threads=1"
"Semi_Real_Models\470_H&H_Elements(1).inp","Semi_Real_Models","790085","39","224","232","0","86","327","27936","93438","15480","variable-step,threads=1"
"Semi_Real_Models\470_H&H_Elements.inp","Semi_Real_Models","790085","39","224","232","0","86","327","27936","93438","15480","variable-step,threads=1"
"Semi_Real_Models\476_H&H_Elements(2).inp","Semi_Real_Models","217534","114","181","180","0","16","64","757452","76698","11520","threads=1"
"Semi_Real_Models\490_KW_H&H_Elements.inp","Semi_Real_Models","262033","29","163","225","0","24","288","2719061","73098","17280","variable-step,threads=1"
"Semi_Real_Models\505_H&H_Elements(2).inp","Semi_Real_Models","395146","64","207","287","0","48","576","7401466","92148","17280","variable-step,threads=1"
"Semi_Real_Models\559_H&H_Elements(2).inp","Semi_Real_Models","307540","92","232","241","0","47.92","287","3860464","91518","5750","variable-step,threads=1"
"Semi_Real_Models\590_H&H_Elements.inp","Semi_Real_Models","157338","133","233","257","0","24","288","4349971","97758","1440","variable-step,threads=1"
"Semi_Real_Models\6250+H&H_Elements.inp","Semi_Real_Models","1990038","182","2921","2960","0","48","192","26116150","910818","5760","variable-step,threads=1"
"Semi_Real_Models\630_H&H_Elements (1).inp","Semi_Real_Models","259871","84","7","390","0","2","120","1300583","79398","3600","threads=1"
"Semi_Real_Models\630_H&H_Elements(2).inp","Semi_Real_Models","259871","84","7","390","0","2","120","1300583","79398","3600","threads=1"
"Semi_Real_Models\633_H&H_Elements(1).inp","Semi_Real_Models","157314","133","233","257","0","24","288","4349971","97758","2880","variable-step,threads=1"
"Semi_Real_Models\7574_H&H_Elements (1).inp","Semi_Real_Models","23423439","463","3094","4000","0","24","288","48985825","1118058","17280","variable-step,threads=1,file-refs=173(missing 173)"
"Semi_Real_Models\77_H&H_Elements (1).inp","Semi_Real_Models","22389","17","31","31","0","3","360","713127","32598","2160","variable-step,threads=1,file-refs=1(missing 1)"
"Semi_Real_Models\79_Pumps_440_H&H_Elements.inp","Semi_Real_Models","144348","0","182","260","0","24","1440","13888190","78588","17280","variable-step,threads=1"
"Semi_Real_Models\830_H&H_Elements(2).inp","Semi_Real_Models","251623","1","422","440","0","123","1476","28108842","141678","14760","variable-step,threads=1"
"Semi_Real_Models\831_H&H_SI_Units_Elements(1).inp","Semi_Real_Models","419918","41","377","418","0","96","1152","21665859","235548","11520","variable-step,threads=1"
"Semi_Real_Models\90_H&H_SI_Units_Elements (1).inp","Semi_Real_Models","22323","17","31","31","0","3","360","713127","32598","2160","variable-step,threads=1"
"Semi_Real_Models\90_H&H_SI_Units_Elements(2).inp","Semi_Real_Models","22323","17","31","31","0","3","360","713127","32598","2160","variable-step,threads=1"
"Semi_Real_Models\960_H&H_Elements_SI_Units (1).inp","Semi_Real_Models","205509","257","356","364","0","28","336","8124543","260658","20160","variable-step,threads=1"
"Semi_Real_Models\977_H&H_Si_Units_Elements.inp","Semi_Real_Models","307812","0","479","491","0","119.92","1439","30795962","157788","43170","variable-step,threads=1"
"Semi_Real_Models\97_H&H_SI_Units_Elements.inp","Semi_Real_Models","23043","17","33","38","0","24","96","209725","24468","2880","variable-step,threads=1"
"Semi_Real_Models\980_H&H_Elements (1).inp","Semi_Real_Models","389718","49","451","461","0","2927.92","35135","761749452","268818","351350","variable-step,threads=1,file-refs=4(missing 4)"
"Semi_Real_Models\Fixed_NEID3_ExistingB&M(1).inp","Semi_Real_Models","269306","185","419","516","0","27","405","10704686","169188","9720","variable-step,threads=1"
"Semi_Real_Models\Fixed_NEID3_ExistingB&M(2).inp","Semi_Real_Models","269306","185","419","516","0","27","405","10704686","169188","9720","variable-step,threads=1"
"Semi_Real_Models\H&H_storage_example(2).inp","Semi_Real_Models","22254","8","17","18","2","24","288","414595","18258","8640","variable-step,threads=1"
"Semi_Real_Models\PCSWMM 3.2 EXERCISE 1C(1).inp","Semi_Real_Models","15609","1","1","0","0","34.17","137","17234","12768","4100","variable-step,threads=1"
"Simon_EPA\Exported_ICM_SWMM_Session4_40_Subs_327_Links.inp","Simon_EPA","822939","40","328","333","0","24","1440","22886429","115038","2880","variable-step,threads=1"
"Simon_EPA\Exported_ICM_SWMM_Session80_user4.inp","Simon_EPA","321551","112","209","209","0","24","288","3715429","148668","17280","variable-step"
"Simon_EPA\Nathan_Session79_SquareModel.inp","Simon_EPA","174705","110","134","137","0","20","240","2298802","108558","2400","variable-step,threads=1"
"Simon_EPA\Session10_OutfallBC_65_H_Element.inp","Simon_EPA","17956","0","37","34","0","25","60","99833","31458","900000","variable-step,threads=1"
"Simon_EPA\Session11_Continuous_Groundwater.inp","Simon_EPA","1579860","7","45","44","1","4344","17376","45805797","26268","260640","variable-step,threads=1"
"Simon_EPA\Session12_WestCampusWatershed.inp","Simon_EPA","45014","30","52","49","4","8783.92","8784","47014671","30138","105407","threads=8,file-refs=1(missing 1)"
"Simon_EPA\Session13_user5_sub_patterns.inp","Simon_EPA","255717","145","198","276","0","8.98","108","1631403","96438","1078","variable-step,threads=1"
"Simon_EPA\Session14_usgs_mami_cumulative_rainfall.inp","Simon_EPA","16439","4","5","4","5","3.75","165","108824","15558","450","variable-step,threads=1"
"Simon_EPA\Session14_usgs_miami.inp","Simon_EPA","17254","4","5","4","5","3.75","45","30104","15558","450","variable-step,threads=1"
"Simon_EPA\Session15_runoff47_sw5.inp","Simon_EPA","17114","4","5","4","5","3.75","45","30104","15558","450","variable-step,threads=1"
"Simon_EPA\Session16_rtk_long.inp","Simon_EPA","3390319","1","2","1","0","5807.92","23232","3903266","13308","348475","variable-step,threads=1"
"Simon_EPA\Session17_Extran_Master_Hydrology.inp","Simon_EPA","57596","6","60","60","0","8770","35080","101735110","45948","526200","variable-step,threads=1,file-refs=1(missing 1)"
"Simon_EPA\Session18_GreenvilleSnowmelt.inp","Simon_EPA","2175876","75","926","942","0","120","1440","62734209","299238","14400","variable-step,threads=1"
"Simon_EPA\Session19_CN_Hydrology.inp","Simon_EPA","65585","39","6","5","0","30","1800","2808842","23448","10800","variable-step,threads=1"
"Simon_EPA\Session1_user1.inp","Simon_EPA","41029","58","60","59","0","7","420","1912032","56598","5040","threads=1"
"Simon_EPA\Session20_5_H&H_Elements.inp","Simon_EPA","36755","10","28","27","0","24","288","462331","21438","2880","variable-step,threads=1"
"Simon_EPA\Session21_Horton_Huff_Distribution.inp","Simon_EPA","35306","8","1","0","0","36","2160","752175","13158","2160","variable-step,threads=1"
"Simon_EPA\Session22_31_Subs.inp","Simon_EPA","53255","31","48","47","0","24","96","305398","29328","2880","variable-step,threads=1"
"Simon_EPA\Session23_10_Subs_Continuous.inp","Simon_EPA","385591","10","9","9","0","5824","69888","54792865","15888","69888","variable-step,threads=1"
"Simon_EPA\Session24_LID_SI_Units.inp","Simon_EPA","18032","11","1","0","0","5","48","21680","13428","300","variable-step,threads=1"
"Simon_EPA\Session25_Greenville_6LIDControls_All_LID_Usage.inp","Simon_EPA","804995","30","158","234","2","26.12","314","4052877","73788","3134","variable-step,threads=1"
"Simon_EPA\Session26_KW_No_Links_Swmm5_Runoff.inp","Simon_EPA","496961","27","29","0","0","24","96","157311","19068","1440","variable-step,threads=1"
"Simon_EPA\Session27_link_seepage.inp","Simon_EPA","11193","0","10","9","0","6","4","2599","17418","360","variable-step,threads=1"
"Simon_EPA\Session28_One_Sub_Pump_Model.inp","Simon_EPA","197440","0","4","4","0","191.83","1151","281256","13488","69060","variable-step,threads=1"
"Simon_EPA\Session29_292_Storage_Nodes_200_Subs.inp","Simon_EPA","844999","238","120","625","0","24","96","2235896","145458","4320","variable-step,threads=1"
"Simon_EPA\Session2_user2.inp","Simon_EPA","84738","17","44","102","0","36","432","1606491","55278","25920","threads=1"
"Simon_EPA\Session30_LID_SUDS_MASTER_FILE.inp","Simon_EPA","21689","7","10","9","0","23.83","96","69208","18888","2860","variable-step,threads=1"
"Simon_EPA\Session31_w_wo_BC_2Subcatchments.inp","Simon_EPA","7747","2","1","0","0","48","48","7744","12978","5760","variable-step,threads=1"
"Simon_EPA\Session32_w_wo_SWALE_2Subcatchments.inp","Simon_EPA","7462","2","1","0","0","48","576","90118","12978","5760","variable-step,threads=1"
"Simon_EPA\Session33_w_wo_GR_2Subcatchments.inp","Simon_EPA","6762","2","1","0","0","48","192","30208","12978","5760","variable-step,threads=1"
"Simon_EPA\Session34_8_LID_Example_8_Subs.inp","Simon_EPA","11488","8","4","0","0","263.98","3168","1331088","15048","190068","threads=1"
"Simon_EPA\Session35_LID_Pre_Post.inp","Simon_EPA","7824","2","2","0","0","47","235","42582","12768","33840","variable-step,threads=1"
"Simon_EPA\Session36_221_H&H_SI_Units_Elements.inp","Simon_EPA","1097565","37","88","96","0","36","4320","22832150","69738","12960","variable-step,threads=1"
"Simon_EPA\Session37_101_H&H_Elements.inp","Simon_EPA","5014171","7","40","57","0","48","576","1381647","27468","34560","variable-step,threads=1"
"Simon_EPA\Session38_100_Control_Rules.inp","Simon_EPA","5810881","793","4075","4573","0","264","15840","3401144149","2513778","15840","variable-step,threads=1,file-refs=11(missing 11)"
"Simon_EPA\Session39_Continuous_Model__WQ.inp","Simon_EPA","693834","7","45","44","1","4344","17376","45805797","26268","260640","variable-step,threads=1,file-refs=2(missing 2)"
"Simon_EPA\Session3_user3.inp","Simon_EPA","183843","168","11","139","0","6","360","3062572","49908","43200","threads=1"
"Simon_EPA\Session40_PID extran_master_swmm34_example_SW5.inp","Simon_EPA","51704","0","60","58","1","6","2160","6785427","29988","2160","threads=1"
"Simon_EPA\Session41_extran1_KW_Divider.inp","Simon_EPA","7870","0","10","10","0","8","32","16924","15288","1440","threads=1"
"Simon_EPA\Session42_uphill_example_1.inp","Simon_EPA","7142","0","11","10","0","5","1800","958291","15438","1800","variable-step,threads=1"
"Simon_EPA\Session43_Clocktime_Pump_Rules.inp","Simon_EPA","47423","0","57","61","1","6","360","1129113","44148","2160","variable-step,threads=1"
"Simon_EPA\Session44_all_culverts.inp","Simon_EPA","86305","0","228","171","0","5","300","2697957","120018","600","variable-step,threads=1"
"Simon_EPA\Session45_transect.inp","Simon_EPA","11991236","12","42","46","0","767","3068","7304761","26568","276120","variable-step,threads=1"
"Simon_EPA\Session46_TunnelMH.inp","Simon_EPA","5006","0","3","3","0","5","1210","242375","13188","3600","variable-step,threads=1"
"Simon_EPA\Session47_pressure_net.inp","Simon_EPA","24968","18","19","19","0","23","276","409860","19608","2760","variable-step,threads=1"
"Simon_EPA\Session48_SurchargedWeirs.inp","Simon_EPA","6413","0","6","6","0","6","360","119992","15528","360","variable-step,threads=1"
"Simon_EPA\Session49_sea_level_pump_model_290_H_Elements.inp","Simon_EPA","86972","0","134","143","0","30","1800","11067448","53838","108000","variable-step,threads=1"
"Simon_EPA\Session4_40_Subs_327_Links.inp","Simon_EPA","773574","40","328","333","0","24","1440","22886430","115038","2880","variable-step,threads=1"
"Simon_EPA\Session50_model_pump_setting.inp","Simon_EPA","13119","3","3","3","0","58","3480","1030449","13458","208800","variable-step,threads=1"
"Simon_EPA\Session51_Many_Flow_Splits.inp","Simon_EPA","13235","0","15","22","0","48","1728","1500931","22278","5760","variable-step,threads=1"
"Simon_EPA\Session52_looped_fm.inp","Simon_EPA","14952","0","18","23","0","4","48","47134","18438","1440","variable-step,threads=1"
"Simon_EPA\Session53_looped_example_1.inp","Simon_EPA","9861","0","19","18","0","1.67","100","89459","17838","200","variable-step,threads=1"
"Simon_EPA\Session54_longFM.inp","Simon_EPA","15958","0","20","20","0","3","1080","1024833","23088","10800","variable-step,threads=1"
"Simon_EPA\Session55_leaping_weir_2nd.inp","Simon_EPA","21480","0","5","5","0","8","480","138686","13788","14400","variable-step,threads=1"
"Simon_EPA\Session56_KW_No_Links_Swmm5_Runoff.inp","Simon_EPA","497099","27","29","0","0","24","96","157311","19068","86400","variable-step,threads=1"
"Simon_EPA\Session57_Storage_test_model.inp","Simon_EPA","4790","0","4","4","0","12","720","176048","13488","2160","variable-step,threads=1"
"Simon_EPA\Session58_Interceptor.inp","Simon_EPA","720618","0","941","986","0","30","360","15303567","301338","21600","variable-step,threads=1"
"Simon_EPA\Session59_FORCE2.inp","Simon_EPA","8415","0","11","12","0","25","18000","10296763","18498","18000","variable-step,threads=1"
"Simon_EPA\Session5_PhantomStorage.inp","Simon_EPA","19144","0","1","26","1","12","720","519477","16338","43200","variable-step,threads=1"
"Simon_EPA\Session60_froude_dampen.inp","Simon_EPA","979337","0","1864","1891","0","30","1800","148818680","575538","3600","variable-step,threads=1"
"Simon_EPA\Session61_Cycling_pumps.inp","Simon_EPA","44896","0","59","59","0","8","2880","7675335","44148","2880","variable-step,threads=1"
"Simon_EPA\Session61_InflowOrificeRule.inp","Simon_EPA","48743","0","60","58","0","6","360","963473","29988","360","variable-step,threads=1"
"Simon_EPA\Session62_ALLWEIR.inp","Simon_EPA","10074","0","3","12","0","2","240","91781","16338","240","variable-step,threads=1"
"Simon_EPA\Session63_ALLORF.inp","Simon_EPA","10062","0","3","14","0","2","720","303034","16878","720","variable-step,threads=1"
"Simon_EPA\Session64_custom_shapes.inp","Simon_EPA","8248","0","10","9","0","8","32","16258","15138","1440","variable-step,threads=1"
"Simon_EPA\Session65_ALL_Outfall_Types.inp","Simon_EPA","8287","0","6","5","0","126","504","157753","15258","7560","variable-step,threads=1"
"Simon_EPA\Session66_InfoSewer_ICM.inp","Simon_EPA","15846","0","18","25","0","23","1380","1381102","18738","41400","variable-step,threads=1"
"Simon_EPA\Session67_EPANET_SWMM Hazen Williams comparison.inp","Simon_EPA","6881","0","9","11","0","2","8","4634","15288","7200","variable-step,threads=1"
"Simon_EPA\Session68_46_pumps.inp","Simon_EPA","560258","0","830","875","0","24","96","3645760","268038","8640","variable-step,threads=1"
"Simon_EPA\Session69_2_Weirs_4Subs.inp","Simon_EPA","24939","4","8","7","0","24","288","152733","14898","86400","variable-step,threads=1"
"Simon_EPA\Session6_singapore.inp","Simon_EPA","108119","15","41","40","0","23.83","286","668991","37308","1430","variable-step,threads=1"
"Simon_EPA\Session70_usgs_5_pollutants.inp","Simon_EPA","669314","4","6","7","2","4344","17376","10704224","14598","260640","variable-step,threads=1,file-refs=1(missing 1)"
"Simon_EPA\Session71_epaswmm5_tutorial.inp","Simon_EPA","16168","3","5","4","2","12","144","66713","13908","720","variable-step,threads=1"
"Simon_EPA\Session72_CS_epaswmm5_tutorial.inp","Simon_EPA","16154","3","5","4","2","17532","210384","96777113","13908","210384","variable-step,threads=1,file-refs=1(missing 1)"
"Simon_EPA\Session73_527_H_Elements.inp","Simon_EPA","104023","0","267","263","0","24","1440","16912307","155388","8640","variable-step,threads=1"
"Simon_EPA\Session74_449_H_Elements.inp","Simon_EPA","121506","53","201","206","0","48.25","193","2078231","133308","5790","variable-step,threads=1"
"Simon_EPA\Session75_InfoSWMM_Chapter7_780_SI_Units_Elements.inp","Simon_EPA","210397","16","368","378","0","30","1800","30566754","217068","5400","variable-step,threads=1,file-refs=2(missing 2)"
"Simon_EPA\Session76_tunnels.inp","Simon_EPA","4855278","0","119","120","0","50.33","3020","16083992","48138","181200","variable-step,threads=1"
"Simon_EPA\Session77_myStorm_ALL.inp","Simon_EPA","101271","6","60","58","0","120","7200","20594739","45408","43200","variable-step,threads=1"
"Simon_EPA\Session78_Storage units vs junctions for surcharged conduits.inp","Simon_EPA","5027","0","4","4","0","12","720","176048","13488","8640","variable-step,threads=1"
"Simon_EPA\Session79_SquareModel.inp","Simon_EPA","174585","110","134","137","0","20","240","2298802","108558","2400","variable-step,threads=1"
"Simon_EPA\Session7_siphon_larger_SW5.inp","Simon_EPA","7189","0","11","10","0","5","1800","958291","15438","3600","variable-step,threads=1"
"Simon_EPA\Session80_user4.inp","Simon_EPA","300986","112","209","209","0","24","288","3715429","148668","17280","variable-step,threads=1"
"Simon_EPA\Session81_small_pump_fm_model.inp","Simon_EPA","7289","0","7","8","0","12","144","57546","14538","144","variable-step,threads=1"
"Simon_EPA\Session8_Yarra8.inp","Simon_EPA","25874","6","12","9","0","24","1440","1049079","19218","1440","variable-step,threads=1"
"Simon_EPA\Session9_SI_PUMP_MID.inp","Simon_EPA","307954","0","479","491","0","119.92","1439","30798900","157788","14390","variable-step,threads=1"
